year,month,parish_name,sacraments_rate,sacraments_arancel,sacraments_parish_share,sacraments_over_above,collections_mass,collections_other,collections_other_receipts,total_receipts,expenses_pastoral,expenses_parish,total_expenses,net_receipts_deficit,mass_intentions_not_claimed,mass_intentions_claimed,special_collections,pastoral_parish_fund_total_net_receipts
2023,October,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,November,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,November,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,November,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,December,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,December,"SANTA ROSA DE LIMA, Sta. Rosa",0.3,,,,,,,,,,,,,,,
2023,December,"CHAIR OF ST. PETER, Balibago, Sta. Rosa",0.3,,,,,,,,,,,,,,,
2023,December,"SAN LORENZO RUIZ, San Lorenzo Village, Sta. Rosa",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOHN BOSCO, Sta. Rosa Village, Sta. Rosa",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF THE MOST HOLY ROSARY, Golden City, Sta. Rosa",0.3,,,,,,,,,,,,,,,
2023,December,"OUR MOTHER OF PERPETUAL HELP, Laguna Bel-Air, Sta. Rosa",0.3,,,,,,,,,,,,,,,
2023,December,"ST. POLYCARP, Cabuyao",0.3,,,,,,,,,,,,,,,
2023,December,"ST. FRANCIS OF ASSISI, Pulo, Cabuyao",0.3,,,,,,,,,,,,,,,
2023,December,"DIOCESAN SHRINE OF SAN VICENTE FERRER, Mamatid, Cabuyao",0.3,,,,,,,,,,,,,,,
2023,December,"SAN MIGUEL ARKANGHEL, Banlic, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"MARY HELP OF CHRISTIANS, Southville, Cabuyao",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOSEPH THE WORKER, Bigaa, Cabuyao",0.3,,,,,,,,,,,,,,,
2023,December,"SAN JUAN BAUTISTA, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"STS. PETER & PAUL, Aplaya, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"SAN JOSE MANGGAGAWA, Canlubang, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"SAN VICENTE FERRER, Real, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"SAN PEDRO CALUNGSOD, Villa De Calamba, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"SAN AGUSTIN, Parian, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"MARY HELP OF CHRISTIANS, Mayapa, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"HOLY TRINITY, Pansol, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF FATIMA, Lawa, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ISIDRO LABRADOR, Makiling, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"ST. MARY MAGDALENE, Looc, Calamba",0.3,,,,,,,,,,,,,,,
2023,December,"IMMACULATE CONCEPTION, Los Baños",0.3,,,,,,,,,,,,,,,
2023,December,"ST. THERESE OF THE CHILD JESUS, UPLB, Los Baños",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ANTONIO DE PADUA, San Antonio, Los Baños",0.3,,,,,,,,,,,,,,,
2023,December,"SAN AGUSTIN, Bay",0.3,,,,,,,,,,,,,,,
2023,December,"SAN NICOLAS DE TOLENTINO, Masaya, Bay",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ISIDRO LABRADOR, Calauan",0.3,,,,,,,,,,,,,,,
2023,December,"CATHEDRAL OF ST. PAUL THE FIRST HERMIT, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DELOS REMEDIOS, Del Remedio, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"ST. FRANCIS OF ASSISI, Calihan, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ROQUE, San Roque, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"ST. LUKE THE EVANGELIST, San Lucas, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"IMMACULATE CONCEPTION, Concepcion, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"SAN GABRIEL ARKANGHEL, San Gabriel, SPC",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF THE PILLAR, Alaminos",0.3,,,,,,,,,,,,,,,
2023,December,"SAN BARTOLOME APOSTOL, Nagcarlan",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOHN THE BAPTIST, Liliw",0.3,,,,,,,,,,,,,,,
2023,December,"ST. GREGORY THE GREAT, Majayjay",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DEL PILAR, Suba, Majayjay",0.3,,,,,,,,,,,,,,,
2023,December,"SAN MIGUEL ARKANGHEL, Rizal",0.3,,,,,,,,,,,,,,,
2023,December,"SANTA MARIA MAGDALENA, Magdalena",0.3,,,,,,,,,,,,,,,
2023,December,"IMMACULATE CONCEPTION, Sta. Cruz",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOHN PAUL II, Labuin, Sta. Cruz",0.3,,,,,,,,,,,,,,,
2023,December,"NATIONAL SHRINE OF SAN ANTONIO DE PADUA, Pila",0.3,,,,,,,,,,,,,,,
2023,December,"SAN JOSE, Linga, Pila",0.3,,,,,,,,,,,,,,,
2023,December,"LA RESURRECCION, Victoria",0.3,,,,,,,,,,,,,,,
2023,December,"STS. JOACHIM AND ANNE, Calumpang, Liliw",0.3,,,,,,,,,,,,,,,
2023,December,"OUR LADY OF GUADALUPE, Pagsanjan",0.3,,,,,,,,,,,,,,,
2023,December,"TRANSFIGURATION OF OUR LORD, Cavinti",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DEL ROSARIO, Luisiana",0.3,,,,,,,,,,,,,,,
2023,December,"SAN SEBASTIAN, Lumban",0.3,,,,,,,,,,,,,,,
2023,December,"SAN SANTIAGO APOSTOL, Paete",0.3,,,,,,,,,,,,,,,
2023,December,"SAN JUAN EBANGHELISTA, Kalayaan",0.3,,,,,,,,,,,,,,,
2023,December,"ST. JOHN THE BAPTIST, Longos, Kalayaan",0.3,,,,,,,,,,,,,,,
2023,December,"ST. PETER OF ALCANTARA, Pakil",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DELA NATIVIDAD, Pangil",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ANTONIO DE PADUA, San Antonio, Kalayaan",0.3,,,,,,,,,,,,,,,
2023,December,"ST. MARK THE EVANGELIST, Balian, Pangil",0.3,,,,,,,,,,,,,,,
2023,December,"SAN PEDRO AT SAN PABLO, Siniloan",0.3,,,,,,,,,,,,,,,
2023,December,"SAN SEBASTIAN, Famy",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DE CANDELARIA, Mabitac",0.3,,,,,,,,,,,,,,,
2023,December,"NUESTRA SEÑORA DELOS ANGELES, Sta. Maria",0.3,,,,,,,,,,,,,,,
2023,December,"SAN ISIDRO LABRADOR, Kabulusan, Pakil",0.3,,,,,,,,,,,,,,,
