parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
Holy Family Parish,2,2023,July,7,4622788.319606809,4554209.192085435,68579.12752137426,0.19766966496429025,5,132,-0.4999999999999997,-0.8660254037844388,4534571.5121807875,3944782.3472677614,4322365.7370496625,0.019454276371880568,0.014835013584876251,56527594.0629123,75.40932629056324
Holy Family Parish,2,2023,August,8,3677073.033950166,3410633.836626585,266439.19732358074,0.11061381269767004,5,168,-0.8660254037844385,-0.5000000000000004,4622788.319606809,4534571.5121807875,4367380.7263517855,-0.20457680955140098,0.07245958806462796,56527594.0629123,80.88366086613966
Holy Family Parish,2,2023,September,9,4745313.537979179,4263653.964796376,481659.57318280265,0.07817504724869434,5,120,-1.0,-1.8369701987210297e-16,3677073.033950166,4622788.319606809,4278144.288579254,0.2905138119819816,0.10150215983155464,56527594.0629123,83.64270518399769
Holy Family Parish,2,2023,October,10,4329512.851697378,4208474.39740424,121038.45429313742,0.1764367427650931,5,171,-0.8660254037844386,0.5000000000000001,4745313.537979179,3677073.033950166,4348391.630512051,-0.0876234379359625,0.02795659891520694,56527594.0629123,76.65587689694466
Holy Family Parish,2,2023,November,11,3969229.6424105307,3764274.582591064,204955.0598194669,0.21700407693312887,5,130,-0.5000000000000004,0.8660254037844384,4329512.851697378,4745313.537979179,4250633.141208908,-0.08321564610799083,0.05163597934207626,56527594.0629123,78.90541803749724
Holy Family Parish,2,2023,December,12,7117925.085577003,6894597.36461773,223327.72095927317,0.1558619724937956,8,156,-2.4492935982947064e-16,1.0,3969229.6424105307,4329512.851697378,4348018.677362363,0.7932762089457377,0.03137539637945901,56527594.0629123,76.98066265604861
Holy Family Parish,2,2024,January,1,4330845.297768713,3867151.642389208,463693.6553795049,0.17496639168835992,5,138,0.49999999999999994,0.8660254037844387,7117925.085577003,3969229.6424105307,5138889.193228303,-0.39155789844651895,0.10706770237634756,61609160.38048172,84.17143172575302
Holy Family Parish,2,2024,February,2,4850016.985908958,4861104.767820435,-11087.781911476515,0.14625291076704133,5,156,0.8660254037844386,0.5000000000000001,4330845.297768713,7117925.085577003,5139333.341918749,0.1198776803243761,-0.002286132593698229,61609160.38048172,73.78281740359867
Holy Family Parish,2,2024,March,3,7775509.742769573,8567402.96167567,-791893.2189060971,0.0901141914809148,8,151,1.0,6.123233995736766e-17,4850016.985908958,4330845.297768713,5432929.123084891,0.6031922703281705,-0.10184454075727661,61609160.38048172,64.32476862805872
Holy Family Parish,2,2024,April,4,6190533.753747271,5757426.524043435,433107.22970383614,0.16164813205549425,8,146,0.8660254037844387,-0.4999999999999998,7775509.742769573,4850016.985908958,5652124.008815748,-0.20384206842466718,0.06996282500546362,61609160.38048172,80.64646837551905
Holy Family Parish,2,2024,May,5,4564783.906271135,4248717.232622527,316066.67364860885,0.1026442790045443,5,93,0.49999999999999994,-0.8660254037844387,6190533.753747271,7775509.742769573,6272020.1608086005,-0.2626186871999579,0.0692402269501507,61609160.38048172,80.57782156026431
Holy Family Parish,2,2024,June,6,4054905.1042703656,3863457.2870609565,191447.81720940908,0.13276000662352905,5,197,1.2246467991473532e-16,-1.0,4564783.906271135,6190533.753747271,6176942.467595994,-0.11169834377051112,0.04721388350316473,61609160.38048172,78.48531893280065
Holy Family Parish,2,2024,July,7,4846953.680240224,4474672.920081778,372280.7601584457,0.15486578506478815,5,136,-0.4999999999999997,-0.8660254037844388,4054905.1042703656,4564783.906271135,4936740.92142959,0.19533097707655941,0.07680716274969535,61609160.38048172,81.29668046122106
Holy Family Parish,2,2024,August,8,4351657.4675569255,4310941.990923015,40715.47663391009,0.11743212277360647,5,138,-0.8660254037844385,-0.5000000000000004,4846953.680240224,4054905.1042703656,4488880.896927242,-0.10218711490941065,0.009356314677213843,61609160.38048172,74.88884989433532
Holy Family Parish,2,2024,September,9,4831941.212776493,4409728.761112535,422212.4516639579,0.1639018721411586,5,215,-1.0,-1.8369701987210297e-16,4351657.4675569255,4846953.680240224,4417838.750689172,0.11036800318045369,0.08737946781048468,61609160.38048172,82.30104944199604
Holy Family Parish,2,2024,October,10,4532427.475593249,4822506.374846351,-290078.899253102,0.20296043300855615,5,162,-0.8660254037844386,0.5000000000000001,4831941.212776493,4351657.4675569255,4676850.786857882,-0.06198621299267415,-0.06400078121826618,61609160.38048172,67.9199257842647
Holy Family Parish,2,2024,November,11,4432730.036702661,4298559.817225078,134170.21947758272,0.18998056161457547,5,158,-0.5000000000000004,0.8660254037844384,4532427.475593249,4831941.212776493,4572008.718642223,-0.021996477478669216,0.030268078219666823,61609160.38048172,76.87546743086835
Holy Family Parish,2,2024,December,12,6846855.716876146,6976095.087121546,-129239.37024539988,0.19629898165591947,8,157,-2.4492935982947064e-16,1.0,4432730.036702661,4532427.475593249,4599032.9083574675,0.5446137392046689,-0.01887572567461154,61609160.38048172,72.2068060609119
Holy Family Parish,2,2025,January,1,4647891.987889767,4469431.4874874,178460.50040236674,0.11708400547029839,5,99,0.49999999999999994,0.8660254037844387,6846855.716876146,4432730.036702661,5270671.0763906855,-0.3211640232999753,0.03839600852759732,61373251.80147392,77.64762081012175
Holy Family Parish,2,2025,February,2,4364592.6573693985,3765419.291453207,599173.3659161916,0.19848220353618373,5,183,0.8660254037844386,0.5000000000000001,4647891.987889767,6846855.716876146,5309159.247156192,-0.06095221904005381,0.1372804779168835,61373251.80147392,87.04164540210394
Holy Family Parish,2,2025,March,3,7259287.230154223,6805252.991926389,454034.238227834,0.08795088337973415,8,70,1.0,6.123233995736766e-17,4364592.6573693985,4647891.987889767,5286446.787378437,0.6632221606974653,0.06254529182174103,61373251.80147392,79.9418027230654
Holy Family Parish,2,2025,April,4,5491202.8750783065,6161312.608823857,-670109.7337455507,0.18581573370318782,8,133,0.8660254037844387,-0.4999999999999998,7259287.230154223,4364592.6573693985,5423923.95847113,-0.24356170227450188,-0.12203332293309137,61373251.80147392,62.40683432135632
Holy Family Parish,2,2025,May,5,4651879.92504304,4130815.6489447886,521064.27609825134,0.12817625427454746,5,150,0.49999999999999994,-0.8660254037844387,5491202.8750783065,7259287.230154223,5705027.587533976,-0.15284865067442943,0.1120115489854202,61373251.80147392,84.64109715361492
Holy Family Parish,2,2025,June,6,4454115.843184917,4570977.724906314,-116861.88172139693,0.14876324544508918,5,164,1.2246467991473532e-16,-1.0,4651879.92504304,5491202.8750783065,5800790.010091856,-0.042512722822761376,-0.026236830346521658,61373251.80147392,71.50750111708044
Holy Family Parish,2,2025,July,7,4238020.357337255,4375872.000555092,-137851.6432178365,0.2183699504025408,5,122,-0.4999999999999997,-0.8660254037844388,4454115.843184917,4651879.92504304,4865732.881102088,-0.04851591055457216,-0.03252736692950871,61373251.80147392,70.90990014169668
Holy Family Parish,2,2025,August,8,4166502.990323844,4409299.08821569,-242796.0978918462,0.09123938328531621,5,184,-0.8660254037844385,-0.5000000000000004,4238020.357337255,4454115.843184917,4448005.375188404,-0.016875182510530797,-0.058273352606660375,61373251.80147392,68.46403150236726
Holy Family Parish,2,2025,September,9,4326226.692193669,4608660.593691868,-282433.9014981985,0.18329952591921167,5,154,-1.0,-1.8369701987210297e-16,4166502.990323844,4238020.357337255,4286213.063615339,0.03833519434421689,-0.06528411976372572,61373251.80147392,67.79800862244606
Holy Family Parish,2,2025,October,10,5046430.74776002,4836916.375087113,209514.37267290708,0.09713899783463023,5,135,-0.8660254037844386,0.5000000000000001,4326226.692193669,4166502.990323844,4243583.3466182565,0.166473952200864,0.04151733832192289,61373251.80147392,77.94414714058267
Holy Family Parish,2,2025,November,11,4647306.558373575,4125443.0353914625,521863.5229821126,0.11380889954717927,5,133,-0.5000000000000004,0.8660254037844384,5046430.74776002,4326226.692193669,4513053.476759178,-0.07909039266289465,0.1122937590682096,61373251.80147392,84.6679071114799
Holy Family Parish,2,2025,December,12,8079793.936765907,6778969.975078023,1300823.9616878843,0.0826173001835323,8,103,-2.4492935982947064e-16,1.0,4647306.558373575,5046430.74776002,4673321.332775754,0.7385971498281372,0.16099717045612727,61373251.80147392,89.2947311933321
Holy Family Parish,2,2026,January,1,5057223.164098739,4901528.935946447,155694.22815229185,0.17053048830270323,5,143,0.49999999999999994,0.8660254037844387,8079793.936765907,4647306.558373575,5924510.4142998345,-0.37409008154445716,0.030786505380574508,64993115.3926336,76.92471801115458
Holy Family Parish,2,2026,February,2,5039657.437791337,4638816.0581805585,400841.37961077876,0.1509291152892518,5,164,0.8660254037844386,0.5000000000000001,5057223.164098739,8079793.936765907,5928107.88641274,-0.003473393547688511,0.07953742581885687,64993115.3926336,81.55605545279141
Holy Family Parish,2,2026,March,3,7720743.498036284,7816983.495391823,-96239.99735553935,0.18529413841890688,8,200,1.0,6.123233995736766e-17,5039657.437791337,5057223.164098739,6058891.512885328,0.531997679076368,-0.012465120409714078,64993115.3926336,72.81581356107716
Holy Family Parish,2,2026,April,4,6303254.98683487,6061824.247466186,241430.73936868366,0.1580685910805471,8,120,0.8660254037844387,-0.4999999999999998,7720743.498036284,5039657.437791337,5939208.033308786,-0.18359481979448514,0.03830255001153241,64993115.3926336,77.63874225109558
Holy Family Parish,2,2026,May,5,4465265.9115390675,4141540.431190915,323725.4803481526,0.12978287600523108,5,156,0.49999999999999994,-0.8660254037844387,6303254.98683487,7720743.498036284,6354551.97422083,-0.29159364156053824,0.07249858950428606,64993115.3926336,80.88736600290717
Holy Family Parish,2,2026,June,6,4979258.700911059,4654348.946718579,324909.7541924799,0.12082834534144074,5,166,1.2246467991473532e-16,-1.0,4465265.9115390675,6303254.98683487,6163088.132136741,0.11510911098121608,0.06525263572527992,64993115.3926336,80.1990003939016
Holy Family Parish,2,2026,July,7,4895634.457081392,4608592.028618106,287042.4284632867,0.13723109923853072,5,152,-0.4999999999999997,-0.8660254037844388,4979258.700911059,4465265.9115390675,5249259.866428332,-0.01679451678507201,0.05863232456992132,64993115.3926336,79.57007083414253
Holy Family Parish,2,2026,August,8,4384472.205652605,4278162.381341416,106309.82431118842,0.11170331599012208,5,124,-0.8660254037844385,-0.5000000000000004,4895634.457081392,4979258.700911059,4780053.023177173,-0.10441185017182121,0.02424689206015044,64993115.3926336,76.30345474571429
Holy Family Parish,2,2026,September,9,5034283.958560612,4501795.881970301,532488.0765903108,0.16305365644870662,5,180,-1.0,-1.8369701987210297e-16,4384472.205652605,4895634.457081392,4753121.787881686,0.14820752018230351,0.10577235630199895,64993115.3926336,84.04837384868989
Holy Family Parish,2,2026,October,10,4858791.681500901,4864209.103293812,-5417.421792911366,0.17810439200775274,5,117,-0.8660254037844386,0.5000000000000001,5034283.958560612,4384472.205652605,4771463.540431537,-0.03485943155059687,-0.0011149730525672388,64993115.3926336,73.89407756000611
Holy Family Parish,2,2026,November,11,4842422.485025044,4439165.047297814,403257.43772722967,0.08711561067754559,5,199,-0.5000000000000004,0.8660254037844384,4858791.681500901,5034283.958560612,4759182.61523804,-0.00336898503761339,0.08327597168034878,64993115.3926336,81.91121730963313
Holy Family Parish,2,2026,December,12,7412106.905601689,6897106.8413249105,515000.06427677814,0.1681153614223535,8,189,-2.4492935982947064e-16,1.0,4842422.485025044,4858791.681500901,4911832.708362185,0.5306609302520111,0.06948092773561693,64993115.3926336,80.60068813488361
San Isidro Labrador Parish,3,2023,January,1,7684358.847055414,5404654.088361775,2279704.758693639,0.07614204404285797,5,255,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.29666818065988737,103488931.27416998,100.0
San Isidro Labrador Parish,3,2023,February,2,7622841.997392881,6241338.858934419,1381503.1384584615,0.13974601842904796,5,220,0.8660254037844386,0.5000000000000001,7684358.847055414,0.0,7684358.847055414,-0.008005462900279026,0.1812320311677659,103488931.27416998,91.21704296093776
San Isidro Labrador Parish,3,2023,March,3,10601059.39910502,7989495.802193129,2611563.5969118904,0.08272289084677481,8,249,1.0,6.123233995736766e-17,7622841.997392881,7684358.847055414,7653600.422224147,0.3906964623864343,0.2463493032717436,103488931.27416998,97.40318381081565
San Isidro Labrador Parish,3,2023,April,4,11402025.887380466,9190622.607178217,2211403.280202249,0.19338746359261474,8,277,0.8660254037844387,-0.4999999999999998,10601059.39910502,7622841.997392881,8636086.747851105,0.07555532500299607,0.1939482774416243,103488931.27416998,92.42508635695431
San Isidro Labrador Parish,3,2023,May,5,6881513.532285842,5545857.477503635,1335656.0547822071,0.08639234366718371,5,272,0.49999999999999994,-0.8660254037844387,11402025.887380466,10601059.39910502,9875309.094626123,-0.3964657158073844,0.19409335584617246,103488931.27416998,92.43886880538639
San Isidro Labrador Parish,3,2023,June,6,7048144.368853927,5649867.486226284,1398276.8826276427,0.19981848220834944,5,232,1.2246467991473532e-16,-1.0,6881513.532285842,11402025.887380466,9628199.606257109,0.02421427143698932,0.19838936455483125,103488931.27416998,92.84698963270897
San Isidro Labrador Parish,3,2023,July,7,8408331.440124013,6659592.548828822,1748738.891295191,0.10518027256619479,5,303,-0.4999999999999997,-0.8660254037844388,7048144.368853927,6881513.532285842,8443894.596173411,0.19298513198464193,0.2079769219075169,103488931.27416998,93.75780758121411
San Isidro Labrador Parish,3,2023,August,8,7673707.553438181,6002434.700752723,1671272.852685458,0.14719440131745248,5,250,-0.8660254037844385,-0.5000000000000004,8408331.440124013,7048144.368853927,7445996.447087928,-0.08736856912897771,0.21779209606921354,103488931.27416998,94.69024912657528
San Isidro Labrador Parish,3,2023,September,9,8253904.774199706,6237606.322054178,2016298.4521455271,0.20434523220755452,5,301,-1.0,-1.8369701987210297e-16,7673707.553438181,8408331.440124013,7710061.1208053725,0.07560846132344058,0.24428419121675976,103488931.27416998,97.20699816559218
San Isidro Labrador Parish,3,2023,October,10,7291952.6363180475,4868719.277264659,2423233.3590533882,0.12220471351142714,5,332,-0.8660254037844386,0.5000000000000001,8253904.774199706,7673707.553438181,8111981.255920634,-0.11654509764742572,0.332316113380155,103488931.27416998,100.0
San Isidro Labrador Parish,3,2023,November,11,7696222.867025404,5310225.130935061,2385997.7360903434,0.12954101016217512,5,258,-0.5000000000000004,0.8660254037844384,7291952.6363180475,8253904.774199706,7739854.987985312,0.05544060018901691,0.31002191299750304,103488931.27416998,100.0
San Isidro Labrador Parish,3,2023,December,12,12924867.970991086,9416416.760336779,3508451.210654307,0.08272173868536448,8,279,-2.4492935982947064e-16,1.0,7696222.867025404,7291952.6363180475,7747360.0925143855,0.6793780786115095,0.27144967503952594,103488931.27416998,99.78771912875496
San Isidro Labrador Parish,3,2024,January,1,8880237.951941075,7786692.239028276,1093545.7129127989,0.11445430855167474,5,257,0.49999999999999994,0.8660254037844387,12924867.970991086,7696222.867025404,9304347.824778179,-0.3129339524494862,0.12314373993478042,111557248.20496789,85.69865529380414
San Isidro Labrador Parish,3,2024,February,2,8314290.202362364,6730616.717711022,1583673.484651342,0.21963700558943758,5,233,0.8660254037844386,0.5000000000000001,8880237.951941075,12924867.970991086,9833776.263319189,-0.06373114691763454,0.19047608949244615,111557248.20496789,92.09522850178239
San Isidro Labrador Parish,3,2024,March,3,9274183.638383148,7311806.598917451,1962377.0394656975,0.20729481404283323,8,314,1.0,6.123233995736766e-17,8314290.202362364,8880237.951941075,10039798.708431508,0.11545103823150732,0.21159566340092617,111557248.20496789,94.10158802308798
San Isidro Labrador Parish,3,2024,April,4,12525214.017223671,10757048.234224258,1768165.782999413,0.08007500032716504,8,281,0.8660254037844387,-0.4999999999999998,9274183.638383148,8314290.202362364,8822903.93089553,0.3505462589057924,0.14116850862332359,111557248.20496789,87.41100831921574
San Isidro Labrador Parish,3,2024,May,5,8624716.113995247,6382253.646553972,2242462.467441275,0.1651810397427696,5,297,0.49999999999999994,-0.8660254037844387,12525214.017223671,9274183.638383148,10037895.952656396,-0.3114116771070556,0.26000420626047643,111557248.20496789,98.70039959474526
San Isidro Labrador Parish,3,2024,June,6,8191985.40761877,5746256.6750622885,2445728.732556482,0.18279446823623732,5,242,1.2246467991473532e-16,-1.0,8624716.113995247,12525214.017223671,10141371.256534023,-0.05017332752254745,0.298551402481978,111557248.20496789,100.0
San Isidro Labrador Parish,3,2024,July,7,8179505.737950612,6354512.046944574,1824993.6910060374,0.10526456753209892,5,224,-0.4999999999999997,-0.8660254037844388,8191985.40761877,8624716.113995247,9780638.512945896,-0.0015233998899158295,0.2231178447052832,111557248.20496789,95.19619524700191
San Isidro Labrador Parish,3,2024,August,8,8734155.945311524,6604931.1547719445,2129224.7905395795,0.1813476924126965,5,286,-0.8660254037844385,-0.5000000000000004,8179505.737950612,8191985.40761877,8332069.086521543,0.0678097461057446,0.2437814030195491,111557248.20496789,97.15923328685716
San Isidro Labrador Parish,3,2024,September,9,8593074.634962756,6421298.905684581,2171775.729278175,0.10620580924399944,5,287,-1.0,-1.8369701987210297e-16,8734155.945311524,8179505.737950612,8368549.030293636,-0.016152827042720704,0.25273558319182315,111557248.20496789,98.0098804032232
San Isidro Labrador Parish,3,2024,October,10,8644866.303285012,7713903.448908671,930962.8543763412,0.1542234091621577,5,276,-0.8660254037844386,0.5000000000000001,8593074.634962756,8734155.945311524,8502245.439408297,0.0060271405198239975,0.10768967636001257,111557248.20496789,84.2305192542012
San Isidro Labrador Parish,3,2024,November,11,8297521.1965805,6795367.128769847,1502154.0678106537,0.14143859628800887,5,298,-0.5000000000000004,0.8660254037844384,8644866.303285012,8593074.634962756,8657365.627853097,-0.040179349745700754,0.18103648453826282,111557248.20496789,91.19846603113497
San Isidro Labrador Parish,3,2024,December,12,13297497.05535321,10110199.372048339,3187297.6833048705,0.09777690174303515,8,286,-2.4492935982947064e-16,1.0,8297521.1965805,8644866.303285012,8511820.711609423,0.6025866930997723,0.2396915502246155,111557248.20496789,96.77069727133846
San Isidro Labrador Parish,3,2025,January,1,8115506.063319353,6174330.23575746,1941175.8275618935,0.1469098096450167,5,259,0.49999999999999994,0.8660254037844387,13297497.05535321,8297521.1965805,10079961.51840624,-0.38969672040256087,0.23919344184038796,110657112.55531353,96.72337697483687
San Isidro Labrador Parish,3,2025,February,2,9066421.130294196,6121879.908606633,2944541.2216875637,0.08545040261952383,5,245,0.8660254037844386,0.5000000000000001,8115506.063319353,13297497.05535321,9903508.105084354,0.11717261493683187,0.3247743712068244,110657112.55531353,100.0
San Isidro Labrador Parish,3,2025,March,3,8781927.682699148,6459678.027591315,2322249.6551078325,0.13826767636176435,8,260,1.0,6.123233995736766e-17,9066421.130294196,8115506.063319353,10159808.08298892,-0.03137880355507126,0.2644350692710422,110657112.55531353,99.121331580749
San Isidro Labrador Parish,3,2025,April,4,13857727.926499618,10659706.887435986,3198021.0390636325,0.08674005523738401,8,264,0.8660254037844387,-0.4999999999999998,8781927.682699148,9066421.130294196,8654618.292104231,0.5779824689060079,0.23077527975911374,110657112.55531353,95.9236515771158
San Isidro Labrador Parish,3,2025,May,5,9131878.089914361,6711819.142290281,2420058.94762408,0.10105308122872181,5,280,0.49999999999999994,-0.8660254037844387,13857727.926499618,8781927.682699148,10568692.246497653,-0.3410263112142785,0.26501218301379836,110657112.55531353,99.17615738631085
San Isidro Labrador Parish,3,2025,June,6,8275444.573617832,6711663.094950764,1563781.4786670674,0.07024910615122008,5,284,1.2246467991473532e-16,-1.0,9131878.089914361,13857727.926499618,10590511.233037708,-0.09378503609705557,0.18896646153034632,110657112.55531353,91.9518138453829
San Isidro Labrador Parish,3,2025,July,7,7727133.174180582,6028228.958322677,1698904.2158579053,0.1462251033719313,5,234,-0.4999999999999997,-0.8660254037844388,8275444.573617832,9131878.089914361,10421683.530010605,-0.06625763662115142,0.21986216330975353,110657112.55531353,94.88690551442659
San Isidro Labrador Parish,3,2025,August,8,7371002.01813629,5991341.539993732,1379660.4781425577,0.18708717062898766,5,239,-0.8660254037844385,-0.5000000000000004,7727133.174180582,8275444.573617832,8378151.945904259,-0.04608839371816028,0.18717407412830908,110657112.55531353,91.78153704218937
San Isidro Labrador Parish,3,2025,September,9,8359932.860988646,6968362.117296689,1391570.7436919566,0.10637242795424992,5,227,-1.0,-1.8369701987210297e-16,7371002.01813629,7727133.174180582,7791193.255311568,0.13416504844512317,0.16645716739971395,110657112.55531353,89.81343090297283
San Isidro Labrador Parish,3,2025,October,10,7802748.167490129,6625694.179872116,1177053.9876180133,0.11961036130823,5,286,-0.8660254037844386,0.5000000000000001,8359932.860988646,7371002.01813629,7819356.017768506,-0.06664942204244255,0.1508512081066728,110657112.55531353,88.33086477013391
San Isidro Labrador Parish,3,2025,November,11,7656309.418267581,5575801.8640773045,2080507.5541902762,0.17673370623951667,5,267,-0.5000000000000004,0.8660254037844384,7802748.167490129,8359932.860988646,7844561.015538354,-0.018767586250275317,0.2717376532910604,110657112.55531353,99.81507706265074
San Isidro Labrador Parish,3,2025,December,12,14511081.449905798,11201292.127430586,3309789.3224752117,0.20782347902960244,8,270,-2.4492935982947064e-16,1.0,7656309.418267581,7802748.167490129,7939663.482248786,0.8953102150342913,0.22808701983384552,110657112.55531353,95.66826688421533
San Isidro Labrador Parish,3,2026,January,1,9317978.45108411,6567548.679850743,2750429.7712333677,0.16302239299424442,5,292,0.49999999999999994,0.8660254037844387,14511081.449905798,7656309.418267581,9990046.34522117,-0.3578715354020289,0.2951745151238642,122467329.51013538,100.0
San Isidro Labrador Parish,3,2026,February,2,9584568.128392348,7024488.249090177,2560079.879302171,0.19741529996346685,5,268,0.8660254037844386,0.5000000000000001,9317978.45108411,14511081.449905798,10495123.106419163,0.028610248318101713,0.2671043541042242,122467329.51013538,99.3749136399013
San Isidro Labrador Parish,3,2026,March,3,12038000.646543529,10411754.070042469,1626246.5765010603,0.09441152291574365,8,256,1.0,6.123233995736766e-17,9584568.128392348,9317978.45108411,11137876.009794086,0.25597736750218114,0.1350927470641069,122467329.51013538,86.83381097109016
San Isidro Labrador Parish,3,2026,April,4,12275758.854197375,9590317.68743774,2685441.1667596363,0.20781905213540214,8,239,0.8660254037844387,-0.4999999999999998,12038000.646543529,9584568.128392348,10313515.742006661,0.01975063921616536,0.21875968717334487,122467329.51013538,94.78217028146776
San Isidro Labrador Parish,3,2026,May,5,10187488.334907914,8805302.746800922,1382185.5881069917,0.1242304117958799,5,242,0.49999999999999994,-0.8660254037844387,12275758.854197375,12038000.646543529,11299442.543044418,-0.17011335462780228,0.1356748143083381,122467329.51013538,86.88910735929213
San Isidro Labrador Parish,3,2026,June,6,9351597.266717115,7581016.703744481,1770580.562972634,0.1601100878293964,5,298,1.2246467991473532e-16,-1.0,10187488.334907914,12275758.854197375,11500415.945216274,-0.08205075095169215,0.18933456098181584,122467329.51013538,91.98678329327251
San Isidro Labrador Parish,3,2026,July,7,9197792.821865488,7499584.366088321,1698208.4557771664,0.08171625896205459,5,275,-0.4999999999999997,-0.8660254037844388,9351597.266717115,10187488.334907914,10604948.1519408,-0.016446863617515548,0.1846321708551745,122467329.51013538,91.54005623124158
San Isidro Labrador Parish,3,2026,August,8,7503946.676147227,5887753.44603654,1616193.2301106872,0.09482316363726626,5,232,-0.8660254037844385,-0.5000000000000004,9197792.821865488,9351597.266717115,9578959.47449684,-0.1841578929340046,0.21537909314415515,122467329.51013538,94.46101384869473
San Isidro Labrador Parish,3,2026,September,9,9930546.284785353,8557091.2961521,1373454.9886332527,0.11757297566949682,5,272,-1.0,-1.8369701987210297e-16,7503946.676147227,9197792.821865488,8684445.588243278,0.3233764462041755,0.13830608601437475,122467329.51013538,87.1390781713656
San Isidro Labrador Parish,3,2026,October,10,9698635.762194203,7577238.67846328,2121397.083730923,0.09155779921833013,5,237,-0.8660254037844386,0.5000000000000001,9930546.284785353,7503946.676147227,8877428.594266022,-0.02335324925139928,0.21873149335087327,122467329.51013538,94.77949186833297
San Isidro Labrador Parish,3,2026,November,11,9030871.891933555,7075981.81632157,1954890.0756119844,0.2187661713893066,5,264,-0.5000000000000004,0.8660254037844384,9698635.762194203,9930546.284785353,9044376.241042262,-0.06885131957049336,0.21646747944216851,122467329.51013538,94.56441054700602
San Isidro Labrador Parish,3,2026,December,12,14350144.391367164,12411521.54324816,1938622.8481190037,0.1576958251201248,8,266,-2.4492935982947064e-16,1.0,9030871.891933555,9698635.762194203,9553351.312971039,0.5890098501103558,0.13509430952382964,122467329.51013538,86.83395940476382
Sta. Rosa De Lima Parish,4,2023,January,1,6329236.117898296,5722485.6302539315,606750.4876443641,0.15918514133362965,5,267,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.09586472622320866,85596300.08796418,83.10714899120482
Sta. Rosa De Lima Parish,4,2023,February,2,6607190.918802228,5583331.822236323,1023859.096565905,0.07272408158715461,5,280,0.8660254037844386,0.5000000000000001,6329236.117898296,0.0,6329236.117898296,0.043916010672743026,0.15496133063936246,85596300.08796418,88.72132641073944
Sta. Rosa De Lima Parish,4,2023,March,3,8895413.240337383,8937792.38948128,-42379.149143897,0.10804967598427428,8,232,1.0,6.123233995736766e-17,6607190.918802228,6329236.117898296,6468213.518350262,0.3463230213347568,-0.004764157436972501,85596300.08796418,73.54740504348761
Sta. Rosa De Lima Parish,4,2023,April,4,7489567.143543896,7235496.539961311,254070.60358258523,0.1716431145399691,8,287,0.8660254037844387,-0.4999999999999998,8895413.240337383,6607190.918802228,7277280.092345969,-0.15804168494595605,0.03392326935764203,85596300.08796418,77.22271058897599
Sta. Rosa De Lima Parish,4,2023,May,5,8225107.776949389,7723352.902378277,501754.874571112,0.21751256139894065,5,246,0.49999999999999994,-0.8660254037844387,7489567.143543896,8895413.240337383,7664057.100894502,0.09820869741978856,0.061002832811171734,85596300.08796418,79.79526911706131
Sta. Rosa De Lima Parish,4,2023,June,6,6517993.127843803,6094519.752512256,423473.3753315471,0.18940428344655674,5,260,1.2246467991473532e-16,-1.0,8225107.776949389,7489567.143543896,8203362.720276889,-0.20754921338413612,0.06496990208880982,85596300.08796418,80.17214069843693
Sta. Rosa De Lima Parish,4,2023,July,7,6148360.425712498,5600162.568634131,548197.8570783669,0.20344846325130958,5,243,-0.4999999999999997,-0.8660254037844388,6517993.127843803,8225107.776949389,7410889.349445696,-0.05670958758030817,0.08916163320318676,85596300.08796418,82.47035515430275
Sta. Rosa De Lima Parish,4,2023,August,8,6531766.510762295,6283702.081428476,248064.42933381908,0.21423244443115488,5,241,-0.8660254037844385,-0.5000000000000004,6148360.425712498,6517993.127843803,6963820.443501897,0.06235907762440035,0.03797815321859515,85596300.08796418,77.60792455576654
Sta. Rosa De Lima Parish,4,2023,September,9,7143562.377702678,6289989.08462928,853573.2930733981,0.1404701332262242,5,205,-1.0,-1.8369701987210297e-16,6531766.510762295,6148360.425712498,6399373.354772865,0.09366468717648371,0.11948846359033287,85596300.08796418,85.35140404108162
Sta. Rosa De Lima Parish,4,2023,October,10,6421574.8914835155,6089337.300981095,332237.59050242044,0.1475529230274144,5,285,-0.8660254037844386,0.5000000000000001,7143562.377702678,6531766.510762295,6607896.438059158,-0.1010682693095414,0.05173771171664506,85596300.08796418,78.91508261308128
Sta. Rosa De Lima Parish,4,2023,November,11,5036740.832183372,4880560.176272679,156180.6559106931,0.15549007279622895,5,225,-0.5000000000000004,0.8660254037844384,6421574.8914835155,7143562.377702678,6698967.926649496,-0.2156533378029666,0.031008277200355868,85596300.08796418,76.94578633403381
Sta. Rosa De Lima Parish,4,2023,December,12,10249786.72474482,9263239.208887432,986547.5158573873,0.18971461537274997,8,245,-2.4492935982947064e-16,1.0,5036740.832183372,6421574.8914835155,6200626.033789855,1.0350037983395004,0.09625054085034619,85596300.08796418,83.14380138078289
Sta. Rosa De Lima Parish,4,2024,January,1,7599674.18622117,7048153.403169059,551520.783052111,0.21688369505609195,5,255,0.49999999999999994,0.8660254037844387,10249786.72474482,5036740.832183372,7236034.149470569,-0.2585529445335485,0.07257163524879306,89057068.2233743,80.89430534863534
